tensao_barramento11,tensao_barramento12,tensao_barramento24,pot_ativa_inj_barramento11,pot_ativa_inj_barramento12,pot_ativa_inj_barramento24,pot_reativa_inj_barramento11,pot_reativa_inj_barramento12,pot_reativa_inj_barramento24
1.0147208,1.0204905,1.0176773,229.90779,218.59435,200.38945,4.437233,3.171237,38.1462
1.0196637,1.0133061,1.0045784,349.36792,328.11578,274.05035,39.55893,25.661674,40.2058
1.0202659,1.0137955,1.0008103,355.53427,319.23544,282.3703,36.42861,26.710989,41.351913
1.0233761,1.0134137,1.0073421,347.70148,310.5885,273.09113,36.33624,24.82008,42.327084
1.0256783,1.0184119,1.0078487,336.45566,328.96725,251.46602,34.550873,23.969398,42.58364
1.0214145,1.0130582,1.0047612,340.18164,304.0706,263.85947,37.06232,23.47764,40.252552
1.021368,1.0153598,1.0066241,330.42242,310.41306,249.30731,37.301346,24.421917,39.378494
1.0174683,1.0120959,1.0100869,277.94208,264.63965,209.31332,21.86791,14.53676,34.308937
1.0106676,1.0119944,1.0191573,241.29214,228.32684,178.08742,10.455522,5.7454534,30.37016
1.0060331,1.0082349,1.0124114,207.2376,204.11728,152.99234,2.3536644,0.76811004,30.769238
1.0095363,1.0097723,1.0117997,187.55066,196.13495,143.21028,-0.76459897,-1.1110914,28.50113
1.0068362,1.0049624,1.0176566,186.04533,181.35156,143.63376,-2.1192236,-1.3748429,27.687223
1.0062832,1.0096511,1.0169532,180.03217,178.95222,138.41046,-2.4048576,-2.2170858,25.176565
1.0073191,1.0050708,1.0182425,183.98187,179.10811,148.80527,-1.8232682,-1.5516374,28.516148
1.0067446,1.0081551,1.0157492,195.01112,187.84084,170.59242,0.25859213,0.30271125,27.667318
1.0129699,1.0115743,1.0056442,234.98486,222.37787,188.25125,9.862548,6.293338,33.546577
1.0169386,1.0191276,1.0132248,229.2835,224.95312,200.542,9.800086,7.161848,35.545967
0.9595079,0.96126354,0.98015887,157.80333,167.8861,163.72708,-4.0296154,-1.55935,22.44482
0.9595079,0.96126354,0.9821707,173.37262,179.04082,172.4848,-1.337311,0.56302714,23.652365
0.9583363,0.9605921,0.990163,184.98378,185.81053,186.67513,1.7456869,-0.85286665,25.858456
0.95912945,0.9598567,0.967188,179.39706,179.72252,178.6486,-1.9292824,-1.3382492,23.026958
0.9583363,0.9605921,0.9867423,172.12442,173.97993,175.50606,-0.6140684,-1.5101411,23.760235
0.9595079,0.96126354,0.97677106,172.28954,175.38786,168.05693,-1.9401987,-0.040475845,21.694044
0.959448,0.96119875,0.9760096,143.79715,163.38028,148.94029,-1.2197105,-4.827861,21.402948
1.0141767,1.0160937,1.03001,173.95677,184.06848,166.48535,5.2720118,0.035723865,35.211205
1.0173943,1.0144273,0.9987992,293.97806,286.7373,247.45824,29.14327,18.679861,36.51463
1.0172427,1.0127453,1.0013045,281.0148,258.65637,245.16777,23.82593,17.900225,38.437607
1.019179,1.0218312,1.0110486,253.78522,258.20013,218.07744,24.345203,21.56353,37.46707
1.0170977,1.0139315,1.0056578,243.6324,243.42195,216.83931,20.894287,17.026833,35.85486
1.0165211,1.0140657,1.0067093,229.11972,230.52576,205.088,17.891256,15.412368,36.070923
1.0135837,1.0144385,1.0092387,220.23976,223.9528,196.07227,16.96076,13.8318615,37.709164
1.0119662,1.0062178,1.0145046,175.68619,173.60287,159.1086,4.2964125,4.56174,33.24185
1.0081689,1.005315,1.0122195,119.219444,130.82039,115.97576,-1.520027,1.0119635,27.878126
1.0083898,1.0093004,1.0124117,78.45027,100.62916,86.142334,-5.884346,-0.1555227,23.7588
1.0035366,1.0091909,1.0094419,60.850506,91.31454,69.928246,-7.0154123,-0.15435076,20.600445
1.0088048,1.009927,1.0038338,45.46051,86.22917,60.814754,-5.546671,0.48117232,21.705297
1.0088449,1.0100218,1.0034053,33.19638,76.55957,55.021385,-3.5682955,1.7785132,22.540457
1.0085667,1.0073446,1.004245,25.132195,61.816654,56.31711,1.7212732,5.725334,24.675718
1.0061508,1.0095136,1.0056267,39.08189,73.06823,70.09798,4.443801,7.760269,31.63183
1.0115197,1.011744,1.0112901,65.394684,92.98939,103.83981,8.935737,8.860044,32.746662
1.0155442,1.0137976,1.0184852,118.3578,130.96196,142.22557,15.663528,12.227427,41.58896
1.0107796,1.0114303,1.0157626,76.35096,95.41518,125.62725,5.6172824,11.479376,31.71104
0.95803875,0.9639353,0.9630444,56.205624,79.85682,110.23247,-15.4248,-9.145488,18.702293
0.9604254,0.96303236,0.9610818,77.67356,104.16977,118.13134,-20.04855,-16.022123,21.245508
0.959448,0.96119875,0.96807116,72.82483,104.72469,113.714584,-17.992369,-18.16674,17.675959
0.9583363,0.9605921,0.96624607,75.07611,98.81827,118.84496,-21.201935,-11.809393,16.070137
0.9600735,0.96173465,0.95898813,60.06826,81.93069,104.56704,-20.487907,-19.23988,13.349621
0.9576008,0.9600464,0.9629147,32.245716,68.36832,86.3186,-14.592174,-12.485791,13.062903
1.0189233,1.0112153,1.0097095,63.483738,95.97375,115.99402,4.945392,4.5539627,33.14479
1.0136735,1.0206598,1.0046374,204.12575,205.17488,191.44774,19.196438,15.889353,37.162415
1.0173848,1.01678,1.0115913,175.14117,191.82784,191.71169,19.318296,15.293689,39.625656
1.0170475,1.0145605,1.0098538,169.74202,181.06682,177.22948,21.625431,18.470865,38.260704
1.016641,1.0162872,1.0121872,172.4898,189.06744,187.53871,18.11111,15.122397,39.256165
1.0182282,1.0143296,1.012904,187.71413,184.56017,183.43347,14.546442,15.365251,36.025513
1.0169067,1.0146947,1.0038749,212.1094,211.2746,182.67935,14.689896,12.245516,40.41119
1.0127989,1.0113097,1.0068173,174.54445,179.00958,151.47847,3.9355984,3.5103035,35.465546
1.0122226,1.0110904,1.0094019,139.11325,158.29486,127.43912,-2.9177816,-1.8044883,29.813936
1.0016867,1.0052007,1.0100708,115.89727,131.7537,112.30347,-9.690414,-4.6603336,23.255373
1.0035069,1.0095173,1.0107135,89.17818,113.01522,86.49689,-12.17761,-5.9716854,20.414925
1.0061783,1.0076022,1.0043981,90.82369,114.62454,83.38108,-13.729515,-6.871759,22.071182
1.0088129,1.0078137,1.0057784,85.358215,110.60664,83.54503,-14.833796,-7.8137827,19.707392
1.0041937,1.0098783,1.0114996,82.197044,105.681564,88.46189,-12.33265,-6.7568164,21.621685
1.0063778,1.0045583,1.0137961,105.50626,121.441025,114.46383,-8.611135,-5.280685,25.606445
1.0088583,1.0093462,1.0099795,146.36401,161.19455,149.0054,-0.43714476,-0.98043174,28.343365
1.0121222,1.0091838,1.0115832,219.25456,209.16434,204.06464,7.4791055,5.1528687,36.2429
1.0205779,1.0039779,1.0096953,143.95203,161.55092,162.48631,4.156008,0.65108716,32.013435
0.959448,0.96119875,0.97243005,102.98318,136.09686,131.39699,-14.393858,-13.582443,19.315853
0.9600735,0.96173465,0.97258365,130.46771,141.89786,145.50151,-11.2633705,-9.668607,18.64534
0.959448,0.96119875,0.9728857,118.33082,147.95056,137.12927,-10.295302,-10.81123,19.716915
0.95912945,0.9598567,0.9592022,114.44749,131.45721,135.31012,-18.760433,-13.150457,16.746788
0.959448,0.96119875,0.96766996,110.4401,139.80737,127.0722,-14.680864,-13.389204,17.33315
0.9576008,0.9600464,0.96662074,105.9828,128.83455,123.07836,-12.656074,-13.033893,15.295927
1.011739,1.012995,1.026813,132.89449,153.54376,137.69324,1.6743252,-0.8980162,31.241266
1.0165521,1.0083792,1.0079697,264.99316,246.43835,226.17448,15.90237,11.495176,37.14763
1.0192527,1.0228536,1.0122498,258.09637,263.9665,220.38959,25.50352,22.60081,37.5765
1.0230294,1.0173112,1.0074545,251.56508,256.47342,215.27068,21.983263,18.106962,42.272915
1.0186229,1.0095227,1.0092207,241.82535,229.65562,219.60185,16.357101,15.663439,38.44689
1.017434,1.0086612,1.0121509,221.6408,212.2661,203.57794,14.777554,16.345604,36.96245
1.0154861,1.0147688,1.0060107,167.51257,175.536,156.09653,14.441195,12.701645,40.951134
1.010367,1.0060986,1.0140877,123.87856,135.12968,128.06496,7.2157054,11.256023,31.75757
1.0124027,1.0110068,1.007961,92.16543,121.67065,98.02718,1.1142396,4.343665,28.64054
1.0072224,1.0090984,1.0116962,70.60684,96.31911,77.40741,-5.6612625,0.2825756,22.926088
1.0047247,1.004364,1.0071634,70.75342,99.564674,73.26431,-10.066153,-3.0208366,19.65725
1.004417,1.004021,1.0060246,72.771,101.06662,71.86133,-14.074497,-6.7389264,18.18718
1.0047737,1.0101418,1.0047148,71.93253,101.93243,73.73024,-14.725277,-7.8477054,18.377697
0.9989203,1.0040994,1.0069437,82.12734,108.413086,83.190445,-16.016449,-8.604354,17.519953
1.0065926,1.0106785,1.0090499,99.53622,120.08928,97.09811,-13.782333,-8.390748,21.55181
1.0016373,1.0050867,1.0108954,118.59217,131.44815,114.93863,-12.127512,-7.0039196,22.472023
1.0054685,1.0097076,1.0093347,99.57528,113.63811,108.495766,-12.330746,-8.370081,23.872555
0.9576008,0.9600464,0.95824444,45.90992,74.349915,75.273926,-21.984741,-20.90886,6.9189262
0.9598596,0.9621676,0.9588644,71.57912,96.3619,101.091286,-27.328804,-22.768974,8.824524
0.95912945,0.9598567,0.9567487,91.06548,107.65788,107.46729,-27.22539,-21.41419,9.128117
0.9583363,0.9605921,0.9690388,102.3135,117.3944,116.92272,-24.11952,-18.91534,11.429356
0.9576008,0.9600464,0.9607849,99.06369,116.02957,109.62704,-21.68893,-21.150497,9.874973
0.9600735,0.96173465,0.96279395,100.17721,118.013695,106.93442,-26.264383,-21.498205,7.134
0.9598596,0.9621676,0.95639783,95.0022,115.43815,108.653595,-25.77661,-23.117142,6.340154
1.0073657,0.990212,1.0068284,111.774635,123.808914,113.35021,-13.320935,-11.598453,22.8997
1.0119282,1.0131958,1.01328,247.71156,245.89766,196.86967,18.888494,11.384581,34.370277
1.0173192,1.0111974,0.9993677,313.61868,287.32358,235.18704,31.238611,18.695314,39.008484
1.0225538,1.016251,1.0077313,320.12048,311.35895,237.69005,34.658257,20.652088,42.061234
1.0168757,1.0115952,1.0051033,319.2636,286.3517,253.61449,31.232912,24.167204,36.415123
1.0180327,1.0155758,1.012661,300.9893,277.86453,222.73366,28.237644,17.882317,33.383194
1.01628,1.0111008,1.0110034,259.74304,247.2862,198.82867,17.6139,12.107,32.83458
1.0106943,1.011512,1.0189028,234.23767,221.60944,174.19693,9.3629055,5.0982156,29.813711
1.0103525,1.0083201,1.010646,192.29997,190.96057,143.12991,0.83384824,-0.51495576,27.052774
1.00475,1.0095446,1.0110959,157.00829,172.41003,121.61616,-4.0015535,-4.4438033,24.13584
1.000044,1.0036881,1.0106766,148.77837,156.58586,117.702705,-11.388172,-6.0299892,19.4057
1.0028508,1.0055853,1.0062028,145.31665,154.06204,99.9857,-14.631081,-6.9521666,20.399105
0.99880457,1.003068,1.0095564,137.96869,149.99004,108.34255,-14.26665,-7.6860685,17.43488
1.002709,1.005554,1.0057539,139.96536,149.91916,97.10761,-15.811161,-7.710204,19.93953
0.99970347,1.0036873,1.0104573,139.37787,150.10658,112.8403,-13.367573,-7.239044,18.720781
1.0060235,1.0076388,1.0071132,138.01831,149.22723,105.79835,-10.849844,-7.0871553,20.293184
1.0054821,1.00727,1.0046595,90.90622,110.45206,80.477585,-16.769367,-10.518784,18.139578
0.9595079,0.96126354,0.9568172,47.43062,77.85513,63.184357,-25.610703,-21.91121,3.6804795
0.9598596,0.9621676,0.95618933,70.416534,96.759254,90.06525,-27.959915,-23.572754,4.6395903
0.9576008,0.9600464,0.9571743,86.475204,108.961876,95.083145,-23.642365,-21.640148,6.48653
0.9583363,0.9605921,0.96295923,104.10239,121.26713,111.178696,-24.235924,-18.897264,8.5939
0.9595079,0.96126354,0.957372,92.87782,111.93415,99.352516,-24.886486,-21.925661,6.246055
0.95912945,0.9598567,0.9567487,79.66817,103.01787,87.72539,-27.31563,-22.343292,4.2192483
0.95803875,0.9612632,0.95644724,73.20891,94.45112,81.76106,-26.76062,-22.83056,3.758012
1.0047044,1.0055866,0.99324065,92.35323,108.37283,95.13037,-18.296684,-13.349371,19.442764
1.0117604,1.0118127,1.0114943,222.42503,217.04651,184.93388,7.7660246,6.0584297,32.49334
1.0148274,1.0158997,1.0123705,256.96753,257.43497,205.3617,23.61093,15.75845,35.423927
1.0182439,1.011677,1.0058585,278.4801,255.37016,226.16121,24.731718,15.7335825,35.993687
1.0130932,1.0132022,1.0022042,269.29733,261.68274,219.15544,23.849401,16.410973,34.90667
1.0127406,1.0154581,1.0119033,234.08395,235.94089,192.29716,18.247662,12.426514,34.564644
1.0090874,1.0084053,1.0139958,222.64174,208.13622,188.1365,9.409919,7.610422,31.547894
1.0120404,1.0088147,1.0104545,187.01448,184.80457,147.67743,1.6871507,0.21323353,28.35573
1.0091088,1.0083491,1.0072109,158.86679,163.15681,125.76669,-5.1450076,-2.8496065,26.188995
1.0035448,1.0100169,1.009758,132.62202,149.60376,107.88905,-9.265221,-6.825451,22.80078
1.0030402,1.004267,1.0112805,136.65645,142.77663,106.37956,-12.039302,-5.752774,20.854597
1.0006946,1.003879,1.0094326,134.3027,142.55595,110.76429,-13.486214,-7.3506355,18.668283
1.0064706,1.0075372,1.0059745,133.77026,143.2089,103.89674,-12.384078,-8.50532,20.529827
1.0076511,1.0094519,1.0108378,130.24255,139.58058,119.13668,-10.822394,-9.144898,23.583628
1.0061201,1.0107185,1.0132215,142.21513,149.37766,127.89408,-4.772593,-5.544691,26.069313
1.0094589,1.0117366,1.0134485,178.14345,180.43867,157.02574,2.8237374,0.28988606,29.045044
1.0108905,1.0076606,1.0108851,177.9569,169.67711,175.22113,3.2694592,3.194927,31.85238
0.9583363,0.9605921,0.97903645,114.07087,126.56687,139.80833,-13.439299,-8.450893,19.468449
0.9604254,0.96303236,0.9716026,119.08929,140.06334,134.71066,-12.993805,-7.9659777,22.72654
0.9600735,0.96173465,0.9760286,137.19322,144.31416,148.22768,-5.422408,-7.7086625,20.020124
0.95912945,0.9598567,0.9625306,138.37718,139.17062,151.10138,-9.479622,-9.353642,18.769722
0.9595079,0.96126354,0.9722726,141.81471,143.52316,144.91164,-11.078921,-7.0590777,19.173016
0.95912945,0.9598567,0.96286744,144.7275,142.95311,150.24188,-8.858126,-9.173004,17.45649
0.9595079,0.96126354,0.97001135,144.53404,144.80476,143.3309,-11.545697,-7.521297,18.032402
0.9859501,0.9901607,1.0087116,167.10393,162.55551,162.32901,-0.37165856,-0.93369734,30.900488
1.0194929,1.012018,1.0040067,302.7356,266.81525,245.38261,28.537495,19.1268,35.927673
1.0197139,1.0119488,0.9982755,323.64755,309.47177,260.1379,36.415726,24.183147,38.554646
1.018776,1.0186161,1.0080868,324.2313,300.6236,256.31638,34.377842,25.67601,41.57489
1.0194529,1.0200746,1.0081922,309.3238,301.21677,244.94586,36.8393,27.400766,39.534103
1.0178704,1.0131806,1.0024618,275.1115,267.0811,229.80153,24.854906,18.886803,36.944733
1.0148076,1.0121098,1.008444,225.0726,213.65317,185.6098,12.620871,9.664049,32.78206
1.0083793,1.0083631,1.0147185,176.0273,167.95985,161.6171,1.1582444,0.11550164,30.36799
1.0105007,1.0103258,1.0106846,127.77612,144.90253,119.33637,-6.346838,-3.313202,27.009779
1.0095955,1.0082031,1.0054322,90.6222,107.721954,88.67532,-9.932188,-4.2160873,20.535622
1.0048796,1.0048292,1.0071298,65.20824,90.579094,71.59608,-9.82861,-2.2609258,20.272331
1.0074909,1.0083561,1.0069729,50.112762,81.563644,62.247955,-8.130547,-0.66625583,20.272789
1.0040373,1.0087055,1.0083779,32.344006,69.32323,54.08911,-2.9907348,2.7134833,20.46549
1.0038514,1.0070672,1.0020674,25.197258,64.671616,52.53292,2.704461,5.571029,26.770805
1.0045434,1.0059468,1.0074141,38.59408,66.73576,84.190025,7.106718,8.493115,29.285223
1.0108794,1.0098561,1.010898,71.923035,97.859344,110.019936,10.443624,11.181203,33.229156
1.0175622,1.0106622,1.0179187,92.172905,105.69319,128.72359,15.745491,17.54274,38.28007
1.019112,1.0209367,1.0119585,93.254196,114.35659,138.171,18.25032,15.721043,39.160057
1.0125251,1.0105152,1.0084466,57.831886,83.33897,121.68787,17.5058,16.49135,38.910187
1.0096532,1.0258383,1.0240756,18.675026,55.889008,89.40072,10.656918,11.74578,42.401146
1.0146068,1.0290302,1.0246722,23.814125,60.138763,92.60283,16.278276,16.053112,44.91534
1.0092447,1.0179759,1.0030636,34.662743,69.1235,99.522705,17.622078,17.680107,35.635372
1.0156453,1.0146582,1.0133318,81.94807,102.15653,121.84834,30.77668,25.692152,47.410805
1.0139527,1.0213454,1.019808,106.773895,126.33665,140.4735,33.989014,28.575815,51.29619
1.007998,1.0030414,1.0099753,126.42914,133.03986,152.6148,36.9291,34.23207,42.50686
1.0168359,1.0039656,1.009756,138.31204,144.77939,162.71313,33.35449,34.234173,41.72598
1.008498,1.005951,1.0112056,146.95235,148.0369,167.98985,43.893112,36.655895,47.247124
1.0182673,1.0058773,1.0079864,153.57227,156.78009,176.58882,33.79089,31.921457,42.661724
1.0064383,1.0038259,1.0079104,169.81953,168.34799,185.6007,36.884075,40.4854,43.32318
1.0083716,1.0103419,1.0025806,144.64052,152.06593,155.16737,46.058155,37.07446,42.191032
0.9987592,1.0073099,1.0035394,111.371704,132.11581,124.584694,34.22216,32.444984,46.3033
0.99840635,0.9999833,1.0038288,72.534836,94.07766,92.346855,27.756529,26.438717,36.866467
0.9952319,0.9990092,1.001265,38.529236,79.38697,64.98291,18.781445,17.96435,31.212915
0.99108046,0.9925618,0.9921416,20.123915,64.94349,45.94994,15.785556,17.034298,26.97026
0.98367685,0.99270356,0.9844021,11.3974905,62.647438,35.26494,10.864473,14.354625,28.427036
0.9913489,0.9941915,0.98772854,2.3617952,55.152817,31.740314,7.7270603,13.031674,24.0022
0.9872874,0.9902089,0.98483807,-3.3974001,49.327606,27.706518,10.046403,13.684107,24.237484
0.99819106,0.99252594,0.9871348,-3.3530357,49.394882,33.468266,13.102874,14.721292,27.746017
0.99140084,0.9977154,1.0023857,11.303281,58.655766,57.20251,15.637775,18.288984,30.198534
0.9963357,1.0024114,1.0022291,37.78207,74.42256,81.47994,27.727936,22.24298,35.583935
1.0143933,1.0005283,1.0046588,66.93563,95.09614,111.80416,32.152718,30.481312,44.354855
1.01121,1.0121249,1.0146354,27.44058,60.01153,85.51306,24.83693,20.493034,42.99877
0.99824584,1.0163317,1.0110476,-23.49634,25.882105,63.37869,11.810553,12.504508,33.763638
0.9841268,1.011617,0.97697407,-19.814255,30.454985,61.28818,11.269947,11.609527,31.888315
0.9604254,0.96676093,0.9630994,-46.315296,13.963539,51.823868,2.9786215,2.6878903,24.725065
0.99083996,0.9617827,0.97597677,-33.276237,29.440088,52.45601,16.680914,10.887004,21.456844
1.0010515,1.0101328,1.0179132,-5.8367786,47.80225,77.67717,16.067509,22.250362,34.10926
1.0142572,1.0205008,1.0167441,35.63735,58.454315,91.075455,20.195505,22.6936,38.63601
1.0115027,1.0117302,1.015547,75.36251,90.583786,115.582985,27.916288,30.488335,41.734383
1.0023596,1.0056417,1.0119616,127.91652,142.24619,156.90569,38.894184,36.205215,41.400185
1.0117548,1.0064371,1.007589,134.54344,153.59052,154.2138,39.674973,34.123283,47.49557
0.99663925,1.0144161,1.0019354,157.25777,170.91093,163.03464,43.412674,43.740417,54.387558
1.003717,1.0062103,1.0121965,147.46408,156.35649,170.42831,41.615612,39.21639,42.805588
1.0063195,1.0127325,1.0092587,112.273254,140.98436,134.5346,42.453568,30.087229,43.89544
0.9987324,1.0026278,1.0075054,98.734566,122.8565,120.13185,31.615871,31.217041,38.662994
0.993255,1.000001,1.0015512,61.794537,97.49338,89.13066,25.416239,22.744732,35.43563
0.9907724,0.99484074,0.9904409,30.855087,75.78113,53.517662,19.831776,19.48978,30.492962
0.9871148,0.9926404,0.98387027,15.097316,62.828743,39.214657,10.903772,16.749216,26.293432
0.9953635,0.9902711,0.9805044,1.5646636,59.92125,29.261993,11.797548,13.73625,25.745625
0.9770322,0.98923033,0.9793832,3.1498637,59.80327,24.760101,12.801267,13.232285,27.773426
0.9845448,0.9884694,0.98078376,-4.7465334,51.99874,24.830347,9.700488,14.213605,25.104109
0.98991644,0.99488944,0.98462087,2.1458185,55.330254,31.439972,9.055934,13.734884,27.372406
0.99086446,0.99713546,1.0024086,13.698792,62.92948,57.31864,15.268587,18.205063,29.882994
0.99437946,1.0011848,1.0017319,40.890247,77.89762,81.02468,26.459679,21.696701,35.694798
1.0029144,1.0088153,1.0024148,54.021145,87.952965,98.8076,34.012283,26.371334,38.677933
1.0171633,1.0236862,1.0161345,17.688395,59.38348,84.5614,24.09067,22.515877,44.516014
1.011103,1.0189552,1.0073388,4.4561744,54.96537,74.731865,19.784115,18.164349,37.455643
1.0043714,1.0181605,1.0028744,-4.888767,43.176327,60.44442,17.768204,18.962534,35.095345
0.99893576,1.0161023,0.9854923,-23.037256,34.024593,53.326927,16.02633,19.553558,38.23829
1.0108093,1.0193305,1.005904,-1.1684506,53.167526,67.56298,20.776562,18.681032,36.336044
1.0190787,1.0057318,1.0007116,35.814404,82.013306,95.94488,22.638235,25.133259,41.355938
1.0058223,1.012371,1.0022275,71.50274,105.92353,109.06135,37.48249,28.506134,42.66552
1.0102693,0.99735796,1.0064834,90.05147,123.34349,127.210495,28.78621,33.57823,45.415535
1.0053207,1.0063434,1.0118079,113.33776,129.84125,135.58699,42.776024,39.813038,47.975845
1.0032865,1.0063088,1.0129412,144.22691,155.78513,167.6442,42.641144,38.987675,42.773155
1.00531,1.0040122,1.0100408,146.00499,156.04173,176.78313,45.976532,34.796993,46.613213
1.0038522,1.0035031,1.0103288,135.02486,148.0385,166.16847,43.79602,34.524887,45.390114
1.0004122,1.0041975,1.0004193,112.582596,132.43575,126.797264,42.52929,33.05982,42.722458
0.99786276,1.0016394,1.0048478,85.78834,109.410324,102.27684,32.868904,31.165401,40.629944
